Expected: 0 | Result: 10000001
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000010
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000011
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000100
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000101
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000110
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000111
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000001
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000010
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000011
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000100
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000101
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000110
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000111
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000001
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000010
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000011
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000100
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000101
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000110
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000111
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000001
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000010
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000011
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000100
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000101
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000110
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000111
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000001
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000010
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000011
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000100
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000101
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000110
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000111
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000001
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000010
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000011
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000100
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000101
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000110
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000111
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000001
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000010
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000011
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000100
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000101
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000110
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000111
Expected: 0.000000 | Result: 0.000000
Expected: 0 | Result: 10000001
Expected: 0.000000 | Result: 1.000000
Expected: 0 | Result: 10000010
Expected: 0.000000 | Result: 1.000000
